Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
"Gîte ""L'orée du golf""";accommodation;saint-riquier-ès-plains;76460;265 route du golf;49.8139263;0.66105849;PARFAIT Ville+CP+Rue;265, route du golf, veauville, saint-riquier-ès-plains, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Maison du Patrimoine et des Cités Provisoires;culture;gonfreville-l'orcher;76700;2a/2b rue du 8 mai 1945;49.5088485;0.2363435;OK Ville+CP ;rue marcel gondouin, gonfreville-l'orcher, le havre, seine-maritime, normandie, france métropolitaine, 76700, france
Brasserie du bac;food;rives-en-seine;76490;4 quai guilbaud;49.524511;0.727633;PARFAIT Ville+CP+Rue;4, quai guilbaud, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Activité sportive : poull ball;event;vittefleur;76450;salle paul lecordier;49.8194198;0.6393019;OK Ville+CP ;5, rue de saint-riquier, vittefleur, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Hôtel et Spa Vent d'Ouest;accommodation;le havre;76600;4 rue de caligny;49.4914557;0.10084255;PARFAIT Ville+CP+Rue;hôtel et spa vent d'ouest, 4, rue de caligny, porte océane, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Hôpital Saint Julien (Le Petit Quevilly);shop;le petit-quevilly;76140;2 rue guillaume lecointe;49.4241864;1.0562608;OK Ville+CP ;2, rue du professeur léon bernard, flaubert, le petit-quevilly, rouen, seine-maritime, normandie, france métropolitaine, 76140, france
Circuit découverte du patrimoine du centre-ville d'Yvetot;activity;yvetot;76190;nan;49.6179632;0.75395672;OK Ville+CP ;rue martin du bellay, yvetot, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Brit hôtel Dieppe;accommodation;dieppe;76200;3 rue jacques monod;49.9218878;1.1120343;A VERIFIER Ville|CP ;brit hotel, chemin des barbaries, neuville-lès-dieppe, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
Stage de lecture à voix haute;event;le tréport;76470;87b rue alexandre papin;50.0587497;1.3759756;OK Ville+CP ;route de dieppe, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Fête de la musique à Yerville;event;yerville;76760;nan;49.6691172;0.89958919;OK Ville+CP ;31, rue jacques ferny, résidence des lilas, yerville, rouen, seine-maritime, normandie, france métropolitaine, 76760, france
Les Hamouhoques;activity;le mesnil-durdent;76460;nan;49.817234;0.771752;OK Ville+CP ;16, rue des fougères, le mesnil-durdent, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Aquagym - séance;other;cany-barville;76450;route de veulettes;49.7949614;0.63747574;PARFAIT Ville+CP+Rue;piscine de la vallée, route de veulettes, cany-barville, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Marché traditionnel;event;fontaine-le-dun;76740;centre bourg;49.8127592;0.85020426;OK Ville+CP ;place du docteur arthur courbe, rue édouard loisel, fontaine-le-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Centre équestre de Rocquefort;activity;rocquefort;76640;133 route des forrières;49.6662088;0.70436108;OK Ville+CP ;route des forrières, rocquefort, rouen, seine-maritime, normandie, france métropolitaine, 76640, france
Le Hamel au Coeur;activity;saint-jean-de-folleville;76170;nan;49.5219316;0.5079419;OK Ville+CP ;rue beaumont, saint-jean-de-folleville, le havre, seine-maritime, normandie, france métropolitaine, 76170, france
Gîtes de France® - Pomme Chocolat;accommodation;saint-jouin-bruneval;76280;21, rue du 8 mai 1945;49.6437;0.163897;OK Ville+CP ;rue du 8 mai 1945, saint-jouin-bruneval, le havre, seine-maritime, normandie, france métropolitaine, 76280, france
[Sortie nature] Découverte des champignons en forêt d'Arques;event;arques-la-bataille;76880;/ forêt d'arques;49.8850082;1.1374462;OK Ville+CP ;route de martin-église, arques-la-bataille, dieppe, seine-maritime, normandie, france métropolitaine, 76880, france
Cocon;accommodation;annouville-vilmesnil;76110;2, rue de la mare;49.6802777;0.42722222;OK Ville+CP ;route de mentheville, annouville-vilmesnil, le havre, seine-maritime, normandie, france métropolitaine, 76110, france
Gîtes de France® - Louise;accommodation;angerville-la-martel;76540;435, route des roitelets;49.7616527;0.50099444;PARFAIT Ville+CP+Rue;route de l'église, angerville-la-martel, le havre, seine-maritime, normandie, france métropolitaine, 76540, france
Centre de rééducation de la Hève;shop;le havre;76620;234 rue stendhal;49.5198832;0.0872045;OK Ville+CP ;centre de rééducation fonctionnelle de la hève, rue stendhal, grand hameau, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Gîtes de France® - Le Four à Pain;accommodation;fresne-le-plan;76520;68, rue aux lièvres;49.4116666;1.29622222;OK Ville+CP ;route de lyons-la-forêt, fresne-le-plan, rouen, seine-maritime, normandie, france métropolitaine, 76520, france
Visite-goûter à petits pas;event;le havre;76600;53 rue de l'abbaye;49.5033248;0.1650465;OK Ville+CP ;prieuré de graville, rue de l'abbaye, graville, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Gîtes de France® - Les Violettes;accommodation;saint-valery-en-caux;76460;60, route de dieppe;49.8651538;0.71367928;PARFAIT Ville+CP+Rue;60, route de dieppe, le poteau, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Au Goût du Vrai;shop;quincampoix;76230;1330 route de neufchâtel;49.51639;1.17472;OK Ville+CP ;histoires des bouts de choux, 1330, route de neufchâtel, le point du jour, les hauts-poiriers, quincampoix, rouen, seine-maritime, normandie, france métropolitaine, 76230, france
Atelier : Le secret des abeilles;event;le havre;76600;muséum d'histoire naturelle;49.487797;0.1090875;PARFAIT Ville+CP+Rue;muséum d'histoire naturelle, rue jean macé, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Nutri pousse;shop;eu;76260;nan;50.04903;1.42014;OK Ville+CP ;rue de l'abbaye, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Les Vergers du Bourg Corblin;shop;notre-dame-de-bliquetuit;76940;346 rue du bourg corblin;49.484364;0.753706;OK Ville+CP ;rue du bourg corblin, le bourg corblin, notre-dame-de-bliquetuit, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
Sortie nature : À la découverte de l’éco-pâturage;event;le havre;76620;29 rue albert copieux;49.5037783;0.0942485;OK Ville+CP ;rue du fort, sanvic, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Parc Floral William Farcy;nature;offranville;76550;453 rue louis loucheur;49.8726358;1.0438192;OK Ville+CP ;rue louis loucheur, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Concert : Fééries Fantastiques, par l'Orchestre d'Harmonie de Lillebonne;event;le havre;76600;387 rue aristide briand;49.500977;0.1435657;PARFAIT Ville+CP+Rue;le normandy, 387, rue aristide briand, sainte-marie, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
"Atelier de danse libre ""move your body""";event;la chapelle-sur-dun;76740;118 rue du puits;49.8595269;0.8459003;OK Ville+CP ;221, rue du puits, la chapelle-sur-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Visite Musée de la Radio;event;ouville-l'abbaye;76760;262 rte de caudebec, 76760 ouville-l'abbaye;49.6921328;0.8598117;OK Ville+CP ;route de caudebec, ouville-l'abbaye, rouen, seine-maritime, normandie, france métropolitaine, 76760, france
Les Jacquemarts à cheval;activity;val-de-scie;76720;nan;49.7191702;1.09988501;OK Ville+CP ;rue du maréchal foch, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Cidrerie Le Sonneur du Val;shop;préaux;76160;427 route de gournay;49.488831;1.224673;OK Ville+CP ;rue des ruettes, croix cabot, le quesnay, préaux, rouen, seine-maritime, normandie, france métropolitaine, 76160, france
Le Bout du Monde;food;sainte-adresse;76310;1 boulevard foch;49.5060122;0.0713785;OK Ville+CP ;boulevard foch, sainte-adresse, le havre, seine-maritime, normandie, france métropolitaine, 76310, france
Le Tourreterou;activity;grainville-la-teinturière;76450;parking des basses-eaux;49.748114;0.64137199;OK Ville+CP ;église notre-dame, grande rue, lotissement de la vaujouette, grainville-la-teinturière, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Dîner Spectacle - Cabaret Flamenco;event;le havre;76600;pasino le havrea;49.4913749;0.1120312;PARFAIT Ville+CP+Rue;pasino, place jules ferry, félix faure, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
La Caravelle;accommodation;le tréport;76470;33 avenue camille saint saens;50.054157;1.386666;OK Ville+CP ;avenue camille saint-saëns, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Conférence : De la brique au béton - 10 chefs d'oeuvre de l'architecture Art Déco au Havre;event;étretat;76790;8 place maurice guillard;49.7075918;0.2053243;OK Ville+CP ;salle marcel cramoysan, place maurice guillard, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Maison de santé pluridisciplinaire des Bruyères;shop;le petit-quevilly;76140;38 avenue des canadiens;49.4134271;1.073048;PARFAIT Ville+CP+Rue;maison médicale des bruyères, 38, avenue des canadiens, le petit-quevilly, rouen, seine-maritime, normandie, france métropolitaine, 76140, france
Vers la Forêt d'Eu;activity;bouelles;76270;nan;49.704962;1.4788275;OK Ville+CP ;impasse du frais agneau, bouelles, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Camping La Berquerie;accommodation;le mesnil-réaume;76260;101 rue rené delcourt;49.9797357;1.44727656;PARFAIT Ville+CP+Rue;snack-bar, 101, rue rené delcourt, le mesnil-réaume, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Camping Les Voiles;accommodation;flocques;76260;1 bis rue des pommiers;50.0369305;1.36313832;OK Ville+CP ;le sentier des marres, flocques, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Cirque : Damoclès;event;le havre;76600;2 place oscar niemeyer;49.49012;0.10609;PARFAIT Ville+CP+Rue;2, place oscar niemeyer, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
[Sortie Nature] Vie d'été au Bois de Rosendal;event;dieppe;76200;rendez-vous parking rue des jacobins, en face de la ludothèque;49.9066536;1.0842057;PARFAIT Ville+CP+Rue;rue des jacobins, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Villa Sea View & Spa;accommodation;quiberville;76860;110 rue des eglantiers;49.9027401;0.91805429;OK Ville+CP ;98, rue des églantines, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Clinique HEMERA;shop;yvetot;76190;14a avenue du maréchal foch;49.6158467;0.7508606;OK Ville+CP ;23, rue félix faure, yvetot, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
[Sortie nature] Biodversité et cimetières;event;dieppe;76200;/ cimetière de janval;49.916893;1.070495;OK Ville+CP ;rue montigny, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Dessine moi un mouton;activity;buchy;76750;2139 route de la gare;49.598191;1.342309;OK Ville+CP ;route de la gare, buchy, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Maison Eudoise;accommodation;eu;76260;111 rue de dieppe;50.03986;1.41504;OK Ville+CP ;rue de dieppe, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
L'Enclos Protestant;culture;les trois-pierres;76430;30  rue des charmilles;49.54374;0.41389;OK Ville+CP ;rue des charmilles, les trois-pierres, le havre, seine-maritime, normandie, france métropolitaine, 76430, france
Descente de la Durdent en kayak ou en paddle;event;veulettes-sur-mer;76450;39 digue jean corruble;49.8530594;0.6013477;PARFAIT Ville+CP+Rue;office de tourisme, 37, digue jean corruble, veulettes-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Chez Nounoute;food;fécamp;76400;3 place nicolas selle;49.7602894;0.3672667;OK Ville+CP ;rue des prés, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Aire de stationnement et de service du Camping municipal du Colombier;accommodation;offranville;76550;453 rue louis loucheur;49.873106;1.04463056;OK Ville+CP ;mini golf municipal, rue louis loucheur, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
CORVETTE;accommodation;le tréport;76470;1 rue de la commune de paris;50.0604079;1.3727037;OK Ville+CP ;rue de la commune de paris, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Bed & Breakfast La Bellière;accommodation;forges-les-eaux;76440;13 chemin de la bellière;49.6088596;1.5712278;OK Ville+CP ;rue de la voie, la mare anson, le fossé, forges-les-eaux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Maison de la Source - Hôtel;accommodation;saint-léonard;76400;2 chemin des falaises;49.7468988;0.3473668;PARFAIT Ville+CP+Rue;auberge des tonnelles, 2, chemin des falaises, grainval, saint-léonard, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Exposition Patchwork;event;gournay-en-bray;76220;44 avenue du général leclerc;49.4839719;1.7199049;OK Ville+CP ;avenue du général leclerc, saint-clair, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
[Salon] De la Gourmandise et Brocante de Jardin;event;offranville;76550;/ rue louis loucheur;49.8737296;1.0476766;OK Ville+CP ;rue guy maupassant, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Les Tourelles;culture;dieppe;76200;boulevard de verdun;49.9256224;1.07208421;PARFAIT Ville+CP+Rue;plaque commémorative des filles du roy, boulevard de verdun, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Bienfaits;food;yvetot;76190;2 rue percée;49.61769;0.75485;PARFAIT Ville+CP+Rue;bienfaits, 2, rue percée, yvetot, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
La Scandinave;accommodation;longueil;76860;630 rue de la pescherie;49.8924632;0.9508359;OK Ville+CP ;d 323, longueil, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Atelier aquarelle parents-enfants;event;longueville-sur-scie;76590;29 route de newton longville;49.7931695;1.1078671;OK Ville+CP ;route de newton longville, vaudreville, longueville-sur-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Mini-atelier rigolo : Faire des vagues;event;rives-en-seine;76490;avenue winston churchill;49.52469;0.72148;OK Ville+CP ;véloroute du val de seine, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Circuit du Courval à cheval;activity;campneuseville;76340;nan;49.857974;1.657494;OK Ville+CP ;route neuve, le village, campneuseville, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
Salon normand de l'artisanat coutelier;event;rouen;76000;13 rue saint-gilles;49.43783;1.13396;OK Ville+CP ;rue saint-gilles, quartier du mont gargan, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
L'Ermitage, les Amis de la Nature;accommodation;val-de-saâne;76890;1091 rue des amis de la nature;49.693788;0.957335;OK Ville+CP ;rue des amis de la nature, anglesqueville, val-de-saâne, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
Puces des couturières et loisirs créatifs;event;clères;76690;côte du mont blanc;49.60544;1.11317;PARFAIT Ville+CP+Rue;côte du mont-blanc, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
